log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251202_220111_390808_robot_camera_25,2025-12-02T22:01:11.390808,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_d,read
log_20251202_220112_486528_robot_camera_20,2025-12-02T22:01:12.486528,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_a,camera,False,False,inspection_area,read
log_20251202_220116_806325_robot_camera_19,2025-12-02T22:01:16.806325,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,monitor
log_20251202_220117_042187_robot_camera_26,2025-12-02T22:01:17.042187,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,maintenance_bay,write
log_20251202_140124_893710_human_technician_08,2025-12-02T22:01:24.893710,session_20251202_090000_human_technician_08,human_technician_08,human,,technician,read,zone_maintenance,zone,True,False,maintenance_bay,execute
log_20251202_220125_361089_robot_camera_26,2025-12-02T22:01:25.361089,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,monitor
log_20251202_220125_773532_robot_camera_17,2025-12-02T22:01:25.773532,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,write
log_20251202_220127_206179_robot_camera_18,2025-12-02T22:01:27.206179,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251202_220127_883383_robot_camera_20,2025-12-02T22:01:27.883383,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,maintenance_bay,read
log_20251202_000128_866676_robot_camera_22,2025-12-02T22:01:28.866676,session_20251202_000000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_c,monitor
log_20251202_220132_278375_robot_camera_25,2025-12-02T22:01:32.278375,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_d,read
log_20251202_050335_420740_robot_camera_17,2025-12-02T22:01:34.314582,session_20251202_050000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_d,read
log_20251202_220136_933240_robot_camera_22,2025-12-02T22:01:36.933240,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,maintenance_bay,write
log_20251202_220139_406081_robot_transport_38,2025-12-02T22:01:39.406081,session_20251202_200000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,database_inventory,database,False,False,zone_b,write
log_20251202_120144_489945_human_operator_10,2025-12-02T22:01:44.489945,session_20251202_080000_human_operator_10,human_operator_10,human,,operator,execute,database_production,database,True,False,zone_d,read
log_20251202_220149_621986_robot_camera_23,2025-12-02T22:01:49.621986,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_footage,database,False,False,zone_b,monitor
log_20251202_100150_119270_robot_assembly_01,2025-12-02T22:01:50.119270,session_20251202_100000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_b,execute
log_20251202_220150_949795_robot_camera_17,2025-12-02T22:01:50.949795,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_a,monitor
log_20251202_040155_113784_robot_camera_17,2025-12-02T22:01:55.113784,session_20251202_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,production_floor,monitor
log_20251202_220159_077231_robot_camera_24,2025-12-02T22:01:59.077231,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,camera_zone_a,camera,False,False,maintenance_bay,read
log_20251202_220159_152144_robot_camera_20,2025-12-02T22:01:59.152144,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251202_160200_267270_robot_transport_36,2025-12-02T22:02:00.267270,session_20251202_150000_robot_transport_36,robot_transport_36,robot,transport_robot,,access,zone_shipping,zone,False,False,assembly_line,access
log_20251202_220200_763716_robot_camera_26,2025-12-02T22:02:00.763716,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,True,False,production_floor,monitor
log_20251202_100202_106549_robot_assembly_06,2025-12-02T22:02:02.106549,session_20251202_100000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,inspection_area,read
log_20251202_220204_421408_robot_camera_18,2025-12-02T22:02:04.421408,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,database_footage,database,False,False,zone_b,monitor
log_20251202_220205_534424_robot_camera_22,2025-12-02T22:02:05.534424,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,monitor
log_20251202_170206_202163_robot_assembly_07,2025-12-02T22:02:06.202163,session_20251202_170000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,zone_b,execute
log_20251202_220207_345259_robot_camera_19,2025-12-02T22:02:07.345259,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251202_220207_386309_robot_camera_17,2025-12-02T22:02:07.386309,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,monitor
log_20251202_220217_541085_robot_camera_18,2025-12-02T22:02:17.541085,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_b,read
log_20251202_230220_045187_robot_camera_25,2025-12-02T22:02:20.045187,session_20251202_230000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,database_footage,database,False,False,warehouse,monitor
log_20251202_220222_954390_robot_camera_20,2025-12-02T22:02:22.954390,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251202_220223_448006_robot_camera_23,2025-12-02T22:02:23.448006,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_footage,database,False,False,zone_b,read
log_20251202_220223_859061_robot_camera_25,2025-12-02T22:02:23.859061,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_b,camera,True,False,zone_b,write
log_20251202_220224_665451_robot_camera_24,2025-12-02T22:02:24.665451,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,inspection_area,read
log_20251202_070230_272143_robot_camera_20,2025-12-02T22:02:30.272143,session_20251202_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,read
log_20251202_220231_718793_robot_camera_21,2025-12-02T22:02:31.718793,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_b,read
log_20251202_220232_244154_robot_camera_26,2025-12-02T22:02:32.244154,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,monitor
log_20251202_220237_255143_robot_camera_22,2025-12-02T22:02:37.255143,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_b,monitor
log_20251202_220237_634222_robot_camera_17,2025-12-02T22:02:37.634222,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_02,sensor,True,False,maintenance_bay,monitor
log_20251202_220239_255208_robot_camera_23,2025-12-02T22:02:39.255208,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,database_footage,database,False,False,zone_a,read
log_20251202_220239_934428_robot_camera_19,2025-12-02T22:02:39.934428,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_a,camera,False,False,production_floor,monitor
log_20251202_220254_701760_robot_camera_20,2025-12-02T22:02:54.701760,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,write,database_alerts,database,False,False,zone_d,monitor
log_20251202_220255_819159_robot_camera_26,2025-12-02T22:02:55.819159,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,True,False,inspection_area,monitor
log_20251202_220256_185447_robot_camera_22,2025-12-02T22:02:56.185447,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251202_220258_771269_robot_camera_25,2025-12-02T22:02:58.771269,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_d,monitor
log_20251202_220301_471123_robot_camera_18,2025-12-02T22:03:01.471123,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,zone_c,write
log_20251202_220303_486258_robot_camera_24,2025-12-02T22:03:03.486258,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,monitor
log_20251202_220308_984323_robot_camera_22,2025-12-02T22:03:08.984323,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,camera_zone_b,camera,False,False,zone_d,monitor
log_20251202_220310_951853_robot_camera_19,2025-12-02T22:03:10.951853,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,read
log_20251202_220313_126551_robot_camera_20,2025-12-02T22:03:13.126551,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_a,write
log_20251202_220315_254038_robot_camera_17,2025-12-02T22:03:15.254038,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_02,sensor,True,False,zone_a,read
log_20251202_220315_424514_robot_camera_21,2025-12-02T22:03:15.424514,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,write
log_20251202_230317_749817_robot_camera_22,2025-12-02T22:03:17.749817,session_20251202_230000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,write
log_20251202_220319_457034_robot_camera_23,2025-12-02T22:03:19.457034,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,write
log_20251202_220320_250909_robot_camera_26,2025-12-02T22:03:20.250909,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,assembly_line,monitor
log_20251202_220321_125799_human_technician_07,2025-12-02T22:03:21.125799,session_20251202_180000_human_technician_07,human_technician_07,human,,technician,modify,config_advanced,config,True,False,zone_c,read
log_20251202_080322_094042_robot_transport_37,2025-12-02T22:03:22.094042,session_20251202_080000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,zone_warehouse_a,zone,False,False,maintenance_bay,access
log_20251202_220322_520405_robot_camera_26,2025-12-02T22:03:22.520405,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,maintenance_bay,read
log_20251202_220330_920619_robot_camera_24,2025-12-02T22:03:30.920619,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,warehouse,monitor
log_20251202_220331_518910_robot_camera_18,2025-12-02T22:03:31.518910,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,assembly_line,monitor
log_20251202_220336_840343_robot_camera_25,2025-12-02T22:03:36.840343,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,monitor
log_20251202_090336_956233_robot_assembly_08,2025-12-02T22:03:36.956233,session_20251202_090000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,zone_c,write
log_20251202_220339_651665_robot_camera_20,2025-12-02T22:03:39.651665,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,monitor
log_20251202_220343_401927_robot_camera_21,2025-12-02T22:03:43.401927,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,camera_zone_b,camera,False,False,warehouse,monitor
log_20251202_220343_556789_robot_camera_26,2025-12-02T22:03:43.556789,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,camera_zone_a,camera,False,False,zone_c,monitor
log_20251202_220345_078576_robot_camera_23,2025-12-02T22:03:45.078576,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,assembly_line,monitor
log_20251202_220346_691565_robot_camera_22,2025-12-02T22:03:46.691565,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_d,write
log_20251202_220350_719733_robot_camera_18,2025-12-02T22:03:50.719733,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,production_floor,read
log_20251202_100353_083193_robot_transport_39,2025-12-02T22:03:53.083193,session_20251202_090000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,production_floor,read
log_20251202_220354_778316_robot_camera_17,2025-12-02T22:03:54.778316,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_footage,database,False,False,production_floor,read
log_20251202_220354_868342_robot_camera_24,2025-12-02T22:03:54.868342,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,True,False,zone_d,monitor
log_20251202_220356_636648_robot_camera_26,2025-12-02T22:03:56.636648,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,write
log_20251202_110357_608244_robot_camera_25,2025-12-02T22:03:57.608244,session_20251202_110000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,monitor
log_20251202_110402_769784_robot_inspection_33,2025-12-02T22:04:02.769784,session_20251202_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,execute,sensor_temperature_01,sensor,False,False,assembly_line,monitor
log_20251202_220402_832018_robot_camera_18,2025-12-02T22:04:02.832018,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,read
log_20251202_220407_014108_robot_camera_19,2025-12-02T22:04:07.014108,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_a,monitor
log_20251202_220412_232775_robot_camera_25,2025-12-02T22:04:12.232775,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,access,camera_zone_a,camera,False,False,zone_a,monitor
log_20251202_220416_940769_robot_camera_20,2025-12-02T22:04:16.940769,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_c,monitor
log_20251202_220417_662862_robot_camera_21,2025-12-02T22:04:17.662862,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_b,read
log_20251202_220418_125851_robot_camera_17,2025-12-02T22:04:18.125851,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,warehouse,read
log_20251202_220422_546917_robot_camera_22,2025-12-02T22:04:22.546917,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251202_220425_477663_robot_camera_23,2025-12-02T22:04:25.477663,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,write
log_20251202_220426_583242_robot_camera_24,2025-12-02T22:04:26.583242,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,False,False,zone_b,read
log_20251202_220427_155469_robot_camera_26,2025-12-02T22:04:27.155469,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,database_alerts,database,False,False,warehouse,monitor
log_20251202_220428_555489_robot_camera_19,2025-12-02T22:04:28.555489,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,monitor
log_20251202_220431_857477_robot_camera_17,2025-12-02T22:04:31.857477,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,camera_zone_b,camera,False,False,production_floor,monitor
log_20251202_220437_027464_robot_camera_25,2025-12-02T22:04:37.027464,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,database_footage,database,False,False,inspection_area,access
log_20251202_220443_426562_robot_camera_21,2025-12-02T22:04:43.426562,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,database_footage,database,False,False,zone_a,monitor
log_20251202_220448_675453_robot_camera_20,2025-12-02T22:04:48.675453,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_d,monitor
