log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_112943_461550_robot_assembly_01,2025-12-03T11:29:43.461550,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_d,execute
log_20251203_112944_809318_robot_camera_25,2025-12-03T11:29:44.809318,session_20251203_110000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_c,read
log_20251203_112944_912624_robot_assembly_11,2025-12-03T11:29:44.912624,session_20251203_110000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,zone_b,read
log_20251203_112948_018688_robot_transport_36,2025-12-03T11:29:48.018688,session_20251203_110000_robot_transport_36,robot_transport_36,robot,transport_robot,,read,sensor_navigation_01,sensor,True,False,zone_d,execute
log_20251203_112950_891199_human_operator_05,2025-12-03T11:29:50.891199,session_20251203_100000_human_operator_05,human_operator_05,human,,operator,write,tool_manual_override,tool,True,False,assembly_line,write
log_20251203_112951_072702_robot_inspection_31,2025-12-03T11:29:51.072702,session_20251203_110000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,read,database_reports,database,False,False,zone_b,execute
log_20251203_112951_236682_robot_camera_18,2025-12-03T11:29:51.236682,session_20251203_110000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,read
log_20251203_112951_842599_robot_inspection_27,2025-12-03T11:29:51.842599,session_20251203_110000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,execute,sensor_temperature_01,sensor,False,False,zone_a,read
log_20251203_112952_942274_human_supervisor_09,2025-12-03T11:29:52.942274,session_20251203_090000_human_supervisor_09,human_supervisor_09,human,,supervisor,delete,actuator_arm_02,actuator,True,False,inspection_area,read
log_20251203_112953_135047_robot_assembly_09,2025-12-03T11:29:53.135047,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,zone_d,execute
log_20251203_112956_116634_robot_assembly_02,2025-12-03T11:29:56.116634,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_c,modify
log_20251203_112957_419159_robot_assembly_03,2025-12-03T11:29:57.419159,session_20251203_110000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,warehouse,execute
log_20251203_112957_850939_robot_inspection_32,2025-12-03T11:29:57.850939,session_20251203_110000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,production_floor,monitor
log_20251203_112958_404731_robot_assembly_12,2025-12-03T11:29:58.404731,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,write,tool_gripper_02,tool,True,False,zone_a,execute
log_20251203_113001_198359_robot_assembly_08,2025-12-03T11:30:01.198359,session_20251203_110000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,zone_c,execute
log_20251203_113002_311716_robot_assembly_14,2025-12-03T11:30:02.311716,session_20251203_110000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,zone_assembly_b,zone,True,False,production_floor,read
log_20251203_113002_427570_robot_camera_25,2025-12-03T11:30:02.427570,session_20251203_110000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,monitor
log_20251203_113003_141564_human_supervisor_09,2025-12-03T11:30:03.141564,session_20251203_080000_human_supervisor_09,human_supervisor_09,human,,supervisor,monitor,config_permissions,config,True,False,warehouse,read
log_20251203_113003_598541_robot_transport_40,2025-12-03T11:30:03.598541,session_20251203_110000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,warehouse,read
log_20251203_113005_524770_human_operator_05,2025-12-03T11:30:05.524770,session_20251203_110000_human_operator_05,human_operator_05,human,,operator,modify,actuator_control_panel,actuator,True,False,zone_d,execute
log_20251203_113008_909755_robot_inspection_30,2025-12-03T11:30:08.909755,session_20251203_110000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,maintenance_bay,monitor
log_20251203_085148_924557_human_technician_06,2025-12-03T11:30:09.445444,session_20251203_080000_human_technician_06,human_technician_06,human,,technician,write,sensor_maintenance,sensor,True,False,zone_a,modify
log_20251203_113011_288765_robot_assembly_07,2025-12-03T11:30:11.288765,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,access,config_machine_01,config,False,False,zone_c,read
log_20251203_113011_533905_robot_assembly_13,2025-12-03T11:30:11.533905,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,zone_a,read
log_20251203_113011_615039_robot_assembly_09,2025-12-03T11:30:11.615039,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,warehouse,read
log_20251203_113017_481244_robot_inspection_28,2025-12-03T11:30:17.481244,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,inspection_area,read
log_20251203_113019_690248_robot_assembly_11,2025-12-03T11:30:19.690248,session_20251203_110000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_a,write
log_20251203_113021_638326_robot_assembly_05,2025-12-03T11:30:21.638326,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,monitor,actuator_test_bench,actuator,True,False,zone_c,execute
log_20251203_113024_048238_robot_camera_20,2025-12-03T11:30:24.048238,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,monitor
log_20251203_113025_326550_robot_assembly_09,2025-12-03T11:30:25.326550,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,write,zone_assembly_a,zone,False,False,assembly_line,write
log_20251203_113026_354950_robot_transport_39,2025-12-03T11:30:26.354950,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,sensor_navigation_01,sensor,True,False,maintenance_bay,read
log_20251203_113026_691249_robot_inspection_29,2025-12-03T11:30:26.691249,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,sensor_temperature_01,sensor,False,False,zone_b,execute
log_20251203_113027_853063_robot_assembly_07,2025-12-03T11:30:27.853063,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,zone_c,execute
log_20251203_113029_070757_robot_assembly_02,2025-12-03T11:30:29.070757,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_c,read
log_20251203_113030_907027_robot_assembly_14,2025-12-03T11:30:30.907027,session_20251203_110000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_b,execute
log_20251203_113032_150399_robot_transport_37,2025-12-03T11:30:32.150399,session_20251203_110000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_warehouse_b,zone,True,False,zone_d,access
log_20251203_113032_759779_human_technician_06,2025-12-03T11:30:32.759779,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,monitor,tool_gripper_01,tool,True,False,zone_c,modify
log_20251203_113033_268046_robot_inspection_33,2025-12-03T11:30:33.268046,session_20251203_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,execute,sensor_pressure_01,sensor,True,False,zone_c,write
log_20251203_113037_781618_robot_assembly_13,2025-12-03T11:30:37.781618,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_c,execute
log_20251203_113040_068112_robot_assembly_12,2025-12-03T11:30:40.068112,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_a,write
log_20251203_113041_741851_robot_assembly_08,2025-12-03T11:30:41.741851,session_20251203_110000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,production_floor,execute
log_20251203_113046_651053_robot_inspection_31,2025-12-03T11:30:46.651053,session_20251203_110000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,maintenance_bay,read
log_20251203_113046_941082_human_technician_08,2025-12-03T11:30:46.941082,session_20251203_100000_human_technician_08,human_technician_08,human,,technician,modify,database_diagnostics,database,True,False,inspection_area,write
log_20251203_113048_505178_human_operator_04,2025-12-03T11:30:48.505178,session_20251203_100000_human_operator_04,human_operator_04,human,,operator,read,database_production,database,True,False,zone_a,read
log_20251203_113050_803103_human_operator_04,2025-12-03T11:30:50.803103,session_20251203_110000_human_operator_04,human_operator_04,human,,operator,write,database_production,database,True,False,zone_d,write
log_20251203_113051_006443_robot_assembly_03,2025-12-03T11:30:51.006443,session_20251203_110000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,tool_gripper_01,tool,True,False,zone_d,execute
log_20251203_113052_775388_robot_assembly_01,2025-12-03T11:30:52.775388,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_c,execute
log_20251203_113054_018151_robot_transport_35,2025-12-03T11:30:54.018151,session_20251203_110000_robot_transport_35,robot_transport_35,robot,transport_robot,,write,zone_warehouse_b,zone,False,False,zone_d,read
log_20251203_113055_760135_robot_inspection_27,2025-12-03T11:30:55.760135,session_20251203_110000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,monitor,database_reports,database,False,False,warehouse,execute
log_20251203_113057_892969_human_technician_06,2025-12-03T11:30:57.892969,session_20251203_080000_human_technician_06,human_technician_06,human,,technician,write,actuator_test_bench,actuator,True,False,zone_d,read
log_20251203_113059_385343_robot_camera_20,2025-12-03T11:30:59.385343,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_footage,database,True,False,maintenance_bay,monitor
log_20251203_113105_959354_robot_inspection_28,2025-12-03T11:31:05.959354,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,zone_a,read
log_20251203_113105_959824_robot_inspection_30,2025-12-03T11:31:05.959824,session_20251203_110000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,zone_b,read
log_20251203_113107_525068_robot_assembly_05,2025-12-03T11:31:07.525068,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,assembly_line,write
log_20251203_113110_515185_robot_assembly_11,2025-12-03T11:31:10.515185,session_20251203_110000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,warehouse,read
log_20251203_113112_007479_robot_assembly_02,2025-12-03T11:31:12.007479,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,inspection_area,read
log_20251203_113112_282616_robot_inspection_32,2025-12-03T11:31:12.282616,session_20251203_110000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,monitor,database_reports,database,False,False,zone_c,monitor
log_20251203_113113_372593_robot_assembly_08,2025-12-03T11:31:13.372593,session_20251203_110000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,production_floor,execute
log_20251203_113114_700710_robot_assembly_13,2025-12-03T11:31:14.700710,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,maintenance_bay,read
log_20251203_113115_063855_robot_assembly_12,2025-12-03T11:31:15.063855,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_b,read
log_20251203_113120_818320_human_operator_03,2025-12-03T11:31:20.818320,session_20251203_110000_human_operator_03,human_operator_03,human,,operator,monitor,camera_all_zones,camera,True,False,zone_b,read
log_20251203_113121_932352_robot_assembly_03,2025-12-03T11:31:21.932352,session_20251203_110000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,actuator_arm_01,actuator,True,False,assembly_line,read
log_20251203_113122_896545_robot_transport_38,2025-12-03T11:31:22.896545,session_20251203_110000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,database_inventory,database,False,False,warehouse,read
log_20251203_113125_886147_robot_camera_20,2025-12-03T11:31:25.886147,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,read
log_20251203_113126_186254_robot_assembly_14,2025-12-03T11:31:26.186254,session_20251203_110000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,zone_c,read
log_20251203_113127_900975_robot_assembly_09,2025-12-03T11:31:27.900975,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_b,write
log_20251203_113128_967673_robot_transport_37,2025-12-03T11:31:28.967673,session_20251203_110000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,database_inventory,database,False,False,zone_b,read
log_20251203_113130_406524_robot_assembly_07,2025-12-03T11:31:30.406524,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,zone_assembly_b,zone,True,False,inspection_area,execute
log_20251203_113131_690138_robot_transport_39,2025-12-03T11:31:31.690138,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_production,zone,False,False,assembly_line,execute
log_20251203_113135_203813_robot_inspection_33,2025-12-03T11:31:35.203813,session_20251203_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,monitor,sensor_temperature_01,sensor,True,False,zone_b,execute
log_20251203_113135_737268_robot_transport_36,2025-12-03T11:31:35.737268,session_20251203_110000_robot_transport_36,robot_transport_36,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,zone_b,read
log_20251203_113136_465611_robot_inspection_30,2025-12-03T11:31:36.465611,session_20251203_110000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,write,database_reports,database,False,False,zone_a,read
log_20251203_114112_065080_human_technician_06,2025-12-03T11:31:36.690309,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,modify,database_diagnostics,database,True,False,zone_c,read
log_20251203_113138_788120_robot_assembly_05,2025-12-03T11:31:38.788120,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,production_floor,read
log_20251203_113140_831951_robot_assembly_02,2025-12-03T11:31:40.831951,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,production_floor,execute
log_20251203_113141_906109_human_operator_02,2025-12-03T11:31:41.906109,session_20251203_100000_human_operator_02,human_operator_02,human,,operator,read,config_machine_02,config,True,False,maintenance_bay,write
log_20251203_113149_814333_robot_camera_20,2025-12-03T11:31:49.814333,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_footage,database,False,False,assembly_line,monitor
log_20251203_113153_305590_robot_inspection_29,2025-12-03T11:31:53.305590,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,database_reports,database,True,False,zone_a,monitor
log_20251203_113153_742889_robot_transport_40,2025-12-03T11:31:53.742889,session_20251203_110000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,zone_b,execute
log_20251203_113154_535088_robot_inspection_28,2025-12-03T11:31:54.535088,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,zone_b,write
log_20251203_113154_610408_robot_assembly_01,2025-12-03T11:31:54.610408,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_113158_617289_human_operator_02,2025-12-03T11:31:58.617289,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,modify,sensor_dashboard,sensor,True,False,warehouse,modify
log_20251203_113159_184464_robot_assembly_13,2025-12-03T11:31:59.184464,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_b,read
log_20251203_113159_353490_robot_assembly_08,2025-12-03T11:31:59.353490,session_20251203_110000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,write,sensor_force_01,sensor,True,False,maintenance_bay,execute
log_20251203_113206_270187_robot_inspection_27,2025-12-03T11:32:06.270187,session_20251203_110000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,write,database_reports,database,False,False,zone_b,monitor
log_20251203_113207_591194_robot_camera_20,2025-12-03T11:32:07.591194,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_d,read
log_20251203_113212_629062_robot_assembly_09,2025-12-03T11:32:12.629062,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,production_floor,execute
log_20251203_113213_333499_robot_transport_38,2025-12-03T11:32:13.333499,session_20251203_110000_robot_transport_38,robot_transport_38,robot,transport_robot,,write,zone_warehouse_a,zone,False,False,zone_a,execute
log_20251203_113215_104783_robot_assembly_12,2025-12-03T11:32:15.104783,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,inspection_area,read
log_20251203_113215_132951_robot_transport_35,2025-12-03T11:32:15.132951,session_20251203_110000_robot_transport_35,robot_transport_35,robot,transport_robot,,write,database_inventory,database,False,False,zone_d,write
log_20251203_113748_805920_human_operator_02,2025-12-03T11:32:16.126721,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,read,tool_manual_override,tool,True,False,zone_d,read
log_20251203_113216_667259_robot_transport_36,2025-12-03T11:32:16.667259,session_20251203_110000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_a,zone,True,False,production_floor,access
log_20251203_114820_583425_human_technician_06,2025-12-03T11:32:19.542144,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,execute,database_diagnostics,database,True,False,assembly_line,modify
log_20251203_113224_869779_robot_assembly_07,2025-12-03T11:32:24.869779,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,production_floor,read
log_20251203_114120_367082_human_operator_02,2025-12-03T11:32:26.704779,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,delete,actuator_gripper_01,actuator,True,False,zone_c,read
log_20251203_113228_736063_robot_inspection_31,2025-12-03T11:32:28.736063,session_20251203_110000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,write,config_system,config,False,False,zone_b,read
log_20251203_113231_083121_robot_assembly_02,2025-12-03T11:32:31.083121,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,maintenance_bay,read
log_20251203_113235_400348_robot_assembly_01,2025-12-03T11:32:35.400348,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_a,execute
log_20251203_113237_429914_robot_assembly_05,2025-12-03T11:32:37.429914,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,monitor,sensor_proximity_01,sensor,True,False,zone_c,read
log_20251203_113238_032883_robot_transport_39,2025-12-03T11:32:38.032883,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,database_inventory,database,False,False,zone_d,read
log_20251203_113239_032216_robot_camera_20,2025-12-03T11:32:39.032216,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,read
log_20251203_113239_340449_robot_inspection_32,2025-12-03T11:32:39.340449,session_20251203_110000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,zone_c,monitor
log_20251203_113240_992904_robot_inspection_28,2025-12-03T11:32:40.992904,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,execute,sensor_temperature_01,sensor,False,False,zone_b,read
